id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
63292,This is why we're free\n\nThis is why we're safe\n,https://www.facebook.com/SilentmajorityDJT/photos/2119966118152814/,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,this is why were free this is why were safe
70419,IF YOU SAY WE'RE IN THE MIDDLE OF A DEADLY PANDEMIC BUT YOU STILL SUPPORT OPEN BORDERS\n\nYOU'RE EITHER A LIAR OR A COMPLETE MORON,https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./132927528999671/?type=3,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,if you say were in the middle of a deadly pandemic but you still support open borders you are either a liar or a complete moron
63673,"AFTER A YEAR OF ZERO EVIDENCE OF RUSSIAN COLLUSION, I HAVE DECIDED TO CONTINUE MY INVESTIGATION\n\nFOR THE SIMPLE REASON THAT TRUMP WAS NOT SUPPOSED TO WIN\n",https://www.facebook.com/www.russiatruth.co/photos/1829923773723182/,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,after a year of zero evidence of russian collusion i have decided to continue my investigation for the simple reason that trump was not supposed to win
71297,MY WAY MY WAY,https://www.facebook.com/photo/?fbid=850390752488996&set=g.471219009718898,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,my way my way
66340,Putin signed a decree to exclude Lyman from Russian Federation,https://www.facebook.com/photo/?fbid=8425400577471884&set=g.655806642139792,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,putin signed a decree to exclude lyman from russian federation
77304,WE ARE ON HIS TEAM IN 2020\n\nARE YOU?,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./878692032476481/?type=3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,we are on his team in 2020 are you
76719,WHO IS THE WORST GOVERNOR?\n1 GAVIN NEWSOM\n2 GRETCHEN WHITMER\n3 ANDREW CUOMO\n4 TOM WOLF\n,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./1395403244138688/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,who is the worst governor 1 gavin newsom 2 gretchen whitmer 3 andrew cuomo 4 tom wolf
78621,"\It was called HillaryCare before it was called ObamaCare.\nI don't want to start over.\\nHillary Clinton\nJanuary 21, 2016",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./356001211412235/?type=3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,it was called hillarycare before it was called obamacare i do not want to start over hillary clinton january 21 2016
64354,If I can't have freedom\nI prefer death by this\nTo death by this,https://www.facebook.com/photo/?fbid=4219074198128639&set=g.823568891162965,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,if i cannot have freedom i prefer death by this to death by this
69527,"It is very sad that our first African-American President will be judged in history as the most inept, corrupt,\nwasteful, subversive, destructive and divisive President ever. \nA man twice elected because of the color of his skin rather than the content of his character.",https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./761288634007960/?type=3,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,it is very sad that our first africanamerican president will be judged in history as the most inept corrupt wasteful subversive destructive and divisive president ever a man twice elected because of the color of his skin rather than the content of his character
63834,"So far, Joe Biden's lowest approval rating is higher than Donald Trump's highest",https://www.facebook.com/photo/?fbid=10158862511307567&set=g.673249193329931,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,so far joe bidens lowest approval rating is higher than donald trumps highest
63225,"\REPUBLICANS ARE ROOTING FOR INFLATION.\\n-JEN PSAKI\n\n\LAST TIME I CHECKED, REPUBLICANS AREN'T THE\nONES TRYING TO SPEND TRILLIONS TO EXPAND BIG GOVERNMENT.\\n- CONGRESSMAN LANCE GOODEN\n",https://www.facebook.com/SilentmajorityDJT/photos/2236399756509449/,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,republicans are rooting for inflation jen psaki last time i checked republicans are not the ones trying to spend trillions to expand big government  congressman lance gooden
78675,Trying to set a new record...\n\nFor lowest approval rating EVER,https://www.facebook.com/unitedstatesherald/photos/3566826500210277/,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,trying to set a new record for lowest approval rating ever
66933,What happens if they all stop complying?\nWe're FUCKED,null,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,what happens if they all stop complying were fucked
78661,"If his actions don't bother you, \n\nbut his do, \nthen you're part of what's wrong with America.\n\nSincerely, The American Veteran.",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./324247781254245/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,if his actions do not bother you but his do then you are part of what is wrong with america sincerely the american veteran
69180,DON'T LET A CORRUPT MEDIA AND CRIMINAL\nGOVERNMENT CONTINUE TO BRAINWASH YOU.\nTHINK FOR YOURSELF AMERICA\nWHILE YOU STILL CAN !,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./887457248057764/?type=3,0,1,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,do not let a corrupt media and criminal government continue to brainwash you think for yourself america while you still can 
78636,COMMENT:\nDO YOU THINK THE U.S. GOVERNMENT IS CORRUPT?,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./341973226148367/?type=3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,comment do you think the us government is corrupt
68040,WE STAND WITH ACTIVISTS IN PAKISTAN:\nLINKING RAPE TO HOW WOMEN DRESS IS VICTIM BLAMING. THIS NEEDS TO STOP.,https://www.facebook.com/amnesty/photos/4198530423493131/,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,we stand with activists in pakistan linking rape to how women dress is victim blaming this needs to stop
75948,I AINT NO FUCKIN SELL OUT\nVladimir Lenin,https://www.facebook.com/communism101/photos/666995600016729/,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,i are not no fuckin sell out vladimir lenin
76218,It's a surprise tool that will help us later,https://www.facebook.com/SeattleSRA/photos/751261522100298/,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,its a surprise tool that will help us later
66685,BE THE LIGHT\n\nYOU WANT TO SEE IN THE WORLD.,https://www.facebook.com/photo/?fbid=4853162901387409&set=g.1051235278795166,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,be the light you want to see in the world
69589,LIKE if you believe Hillary should be Investigated and Cleared of Any and All Wrongdoings\n\nBEFORE being Allowed to Run for President,https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./752778531525637/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,like if you believe hillary should be investigated and cleared of any and all wrongdoings before being allowed to run for president
64559,"What did you say when they asked to see \the science\ ?!\nI said, \no problem, just wait about 55 YEARS!!!\\nNothing says \trust the science\ like \we can't be sued\\nSolutions 101:\nWhen they say \Follow the science!\ And you say \Yes please show me!\ And they say \Not for 55 years!\ You know they're hiding something.\nThe CDC is funded by the pharmaceutical industry. The WHO is funded by the pharmaceutical industry. The FDA is funded by the pharmaceutical industry. The Fact Checking is funded by the pharmaceutical industry. The Media is funded by the pharmaceutical industry.",https://www.facebook.com/photo.php?fbid=292574396209795&set=pb.100063717099769.-2207520000..&type=3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,what did you say when they asked to see the science  i said o problem just wait about 55 years nothing says trust the science like we cannot be sued solutions 101 when they say follow the science and you say yes please show me and they say not for 55 years you know they are hiding something the cdc is funded by the pharmaceutical industry the who is funded by the pharmaceutical industry the fda is funded by the pharmaceutical industry the fact checking is funded by the pharmaceutical industry the media is funded by the pharmaceutical industry
66414,Some of your audio was muted.\n\nThis action is applied in the following 2 territories:\n\nBelarus\n\nRussia\n,https://www.facebook.com/photo/?fbid=6256425347707514&set=g.655806642139792,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,some of your audio was muted this action is applied in the following 2 territories belarus russia
63891,"MAYBE AMERICA COULD BE GREAT AGAIN\n\nIF THE GOP WOULD QUIT ELECTING CLOWNS, CARNIVAL BARKERS AND PEOPLE AS DUMB AS THEY ARE",https://www.facebook.com/photo/?fbid=3227693920886242&set=g.343971522678011,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,maybe america could be great again if the gop would quit electing clowns carnival barkers and people as dumb as they are
70213,"TRUMP ON DR. FAUCI: \HE TOLD ME HE WAS A VERY GOOD ATHLETE... AND I SAID,\n\n'THERE'S NO GOOD ATHLETE WHO THROWS A BASEBALL LIKE THAT.\",https://www.facebook.com/PatriotFetch/photos/pb.100068893186755.-2207520000./229701305988959/?type=3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,trump on dr fauci he told me he was a very good athlete and i said there is no good athlete who throws a baseball like that
77611,HE'S NOT POLITICALLY CORRECT \nHE'S JUST CORRECT\n\nSHARE IF YOU AGREE!,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./576035742742113/?type=3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,hes not politically correct hes just correct share if you agree
79093,JOSEPH STEALIN!,https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./810798969506689/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,joseph stealin
76182,WHEN YOU GROW UP POOR BUT WORK HARD AND BECOME SUCCESSFUL..\n\nAND DEMOCRATS VOW TO TAX IT AWAY IF ELECTED.,https://www.facebook.com/ResistanceFeed/photos/pb.100060243732164.-2207520000./2324893157599105/?type=3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,when you grow up poor but work hard and become successful and democrats vow to tax it away if elected
71662,FUKK DONALD TRUMP,https://www.facebook.com/photo/?fbid=10156587839375024&set=g.471219009718898,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,fukk donald trump
76312,"Those who kill their own children and discriminate daily against them because of the color of their skin; those who let the murderers of blacks remain free, protecting them, and furthermore punishing the black population because they demand their legitimate rights as free men - how can those who do this consider themselves guardians of freedom? \n[[I]t must be clearly established, however, that ... the United States is not the champion of freedom, but\nrather the perpetrator of exploitation and oppression against the peoples of the world and against a large\npart of its own population.\n\nChe Guevara",https://www.facebook.com/SeattleSRA/photos/679795035913614/,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,those who kill their own children and discriminate daily against them because of the color of their skin those who let the murderers of blacks remain free protecting them and furthermore punishing the black population because they demand their legitimate rights as free men  how can those who do this consider themselves guardians of freedom it must be clearly established however that  the united states is not the champion of freedom but rather the perpetrator of exploitation and oppression against the peoples of the world and against a large part of its own population che guevara
