id,text,labels,link,processed_text
79056,an anonymous source\nWestern media reporting on the atrocities of North Korea,['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./853067251946527/?type=3,an anonymous source western media reporting on the atrocities of north korea
79095,"USA, 1960s:\nNooooo, how dare he!!!\nthat black guy is chilling\n\nUSSR 1930s:\nthey better not fucking be\npeople here are not racist\n",['Smears'],https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./810686426184610/?type=3,usa 1960s nooooo how dare he that black guy is chilling ussr 1930s they better not fucking be people here are not racist
63268,"\Freedom is never more than one generation away from extinction. We didn't pass it to our children in the bloodstream. It must be fought for, protected, and handed on for them to do the same, or one day we will spend our sunset years telling our children and our children's children what it was once like in the United States where men were free.\\n- Ronald Reagan\n",['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/2170553463094079/,freedom is never more than one generation away from extinction we did not pass it to our children in the bloodstream it must be fought for protected and handed on for them to do the same or one day we will spend our sunset years telling our children and our childrens children what it was once like in the united states where men were free  ronald reagan
67985,EVERY MOMENT THAT THE BIDEN ADMINISTRATION DOES NOT COURSE CORRECT IN AFGHANISTAN COULD\nHAVE HORRIFIC CONSEQUENCES.,['Smears'],https://www.facebook.com/amnesty/photos/4588844294461740/,every moment that the biden administration does not course correct in afghanistan could have horrific consequences
64747,Just a few of the Rino's that need to go!!\nRino season will be open soon!,['Smears'],https://www.facebook.com/photo/?fbid=5266968670008373&set=g.382633808973511,just a few of the rinos that need to go rino season will be open soon
79845,TRUMPRUSSIA\nStay focused.\nJustice is coming.\nFor ALL of them.\n,['Smears'],https://www.facebook.com/givethemhell123/photos/pb.100064721377166.-2207520000./1723603094377856/?type=3,trumprussia stay focused justice is coming for all of them
65953,RUSSIAN SPETSNAZ ELITE\n\nTCHMONIA AND MISHA\n,['Smears'],https://www.facebook.com/photo/?fbid=352357273529019&set=g.292754366127634,russian spetsnaz elite tchmonia and misha
67431,NO KIDS\nDUTCH PM MARK RUTTE\n\nNO KIDS\nEUROPEAN COMMISSION PRESIDENT JEAN-CLAUDE\n\nNO KIDS\nPRESIDENT OF FRANCE EMMANUEL MACRON\n\nNO KIDS\nBRITISH PM THERESA MAY\n\nNO KIDS\nSCOTTISH FM NICOLA STURGEON\n\nNO KIDS\nSWEDISH PM STEFAN LÖFVEN\n\nNO KIDS\nLUXEMBOURG PM XAVIER BETTEL\n\nNO KIDS\nITALIAN PM PABLO GENTILONI\n\nNO KIDS\nCHANCELLOR OF GERMANY ANGELA MERKEL,['Smears'],https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10158612554068163/?type=3,no kids dutch pm mark rutte no kids european commission president jeanclaude no kids president of france emmanuel macron no kids british pm theresa may no kids scottish fm nicola sturgeon no kids swedish pm stefan löfven no kids luxembourg pm xavier bettel no kids italian pm pablo gentiloni no kids chancellor of germany angela merkel
66132,"Hundreds of Russian soldiers captured with new trap,\nUkraine says",['Smears'],https://www.facebook.com/UkrainianMemeSquad/photos/pb.100083089732610.-2207520000./116966904280572/?type=3,hundreds of russian soldiers captured with new trap ukraine says
78882,"DEAR BARACK:\n\nIF ISIS IS CONTAINED, THE REFUGEES CAN GO HOME. IT'S SAFE NOW.",['Smears'],https://www.facebook.com/unitedstatesherald/photos/1841524949407116/,dear barack if isis is contained the refugees can go home its safe now
77755,Antifa\n\nThrows a temper tantrum when they don't get their way\n\nResorts to violence to resolve issues\n\nSmart as a bag of rocks\n\nPhysically Weak\n\n4 Year Old\n\nThrows a temper tantrum when they don't get their way\n\nResorts to violence to resolve issues\n\nSmart as a bag of rocks\n\nPhysically Weak,['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./544051089273912/?type=3,antifa throws a temper tantrum when they do not get their way resorts to violence to resolve issues smart as a bag of rocks physically weak 4 year old throws a temper tantrum when they do not get their way resorts to violence to resolve issues smart as a bag of rocks physically weak
68008,PERSECUTIONS AGAINST DOCTORS AND NURSES ARE AT THE CENTRE OF THE HUMAN RIGHTS CRISIS IN BELARUS,['Smears'],https://www.facebook.com/amnesty/photos/4405743589438479/,persecutions against doctors and nurses are at the centre of the human rights crisis in belarus
68419,REMAINERS\n\nBREXITERS\n\nTELEGRAPH ARTICLE SAYING PROJECT FEAR WAS RIGHT ALONG,['Smears'],https://www.facebook.com/photo/?fbid=10225575931857386&set=g.442786093284737,remainers brexiters telegraph article saying project fear was right along
67167,A COMMON VIRUS CAUSES:\n\nFEVER\n\nACHING MUSCLES\n\nCONGESTION\n\nCORONA VIRUS CAUSES:\n\nLOSS OF RELIGIOUS FREEDOM \n\nMASS UNEMPLOYMENT \n\nQUARANTINE\n\nFORCED VACCINES\n\nCURFEW\n\nTRILLIONS OF $$ IN BAIL OUTS\n\nAND YOUR DUMB MOTHER FUCKERS THINK THE ELITE OF THE WORLD DIDN'T PLAN THIS?,['Smears'],null,a common virus causes fever aching muscles congestion corona virus causes loss of religious freedom mass unemployment quarantine forced vaccines curfew trillions of  in bail outs and your dumb mother fuckers think the elite of the world did not plan this
65798,Fuck the biggest sanctions in history\n\nfound a mushroom,['Smears'],https://www.facebook.com/photo/?fbid=372811531483593&set=g.292754366127634,fuck the biggest sanctions in history found a mushroom
69411,Hundreds of billions of dollars are spent every year to control the public mind.\nNoam Chomsky,['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./792210300915793/?type=3,hundreds of billions of dollars are spent every year to control the public mind noam chomsky
63831,Somewhere there is a Republican Looking at your page like this...,['Smears'],https://www.facebook.com/photo/?fbid=10158864482042567&set=g.673249193329931,somewhere there is a republican looking at your page like this
63412,Who else stands with the President?!\n\nI know I do! Do you?\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/1971987696283991/,who else stands with the president i know i do do you
64967,TRUST THE PLAN\n,['Smears'],https://www.facebook.com/photo/?fbid=4776451195773009&set=g.469690803742659,trust the plan
70057,THE ONLY PEOPLE WHO DON'T ACCEPT THE THEORY OF EVOLUTION ARE THOSE WHO HAVE NOT YET THEMSELVES BEGUN THE PROCESS.,['Smears'],null,the only people who do not accept the theory of evolution are those who have not yet themselves begun the process
70044,"WHEN DID JESUS BECOME PRO-RICH, PRO-WAR, AND ONLY PRO-AMERICAN?",['Smears'],null,when did jesus become prorich prowar and only proamerican
77767,"WHAT IF I TOLD YOU\n\nCAPITALISM IS NOT DEFINED BY \FREE TRADE OR THE \LACK OF A STATE\, BUT BY THE PRIVATE APPROPRIATION OF SOCIAL LABOUR",['Smears'],https://www.facebook.com/communism101/photos/544511885598435/,what if i told you capitalism is not defined by free trade or the lack of a state but by the private appropriation of social labour
69289,Major General Jerry Curry: Why Are Domestic Government Agencies Purchasing Enough Lethal Ammunition to Put 5 Rounds In Every American?\n\nStill wanna surrender your Assault Rifles?,['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./846798178790338/?type=3,major general jerry curry why are domestic government agencies purchasing enough lethal ammunition to put 5 rounds in every american still want to surrender your assault rifles
65997,"Putin: \nWhen I'm done with Ukraine I'm coming to South Africa, I want you to tell me why you call sausages Russians",['Smears'],https://www.facebook.com/photo/?fbid=106332868672653&set=g.292754366127634,putin when i am done with ukraine i am coming to south africa i want you to tell me why you call sausages russians
65638,That Biden speech wasn't half bad...\n\nReally?!\n\nIt was all bad!\n\nYou suck!,['Smears'],https://www.facebook.com/photo/?fbid=4004296292981411&set=g.633131750534436,that biden speech was not half bad really it was all bad you suck
65629,DON'T BE AFRAID\n\nRAWDOG THAT OXYGEN,['Smears'],https://www.facebook.com/photo/?fbid=4043871092357264&set=g.633131750534436,do not be afraid rawdog that oxygen
63863,The last 3 presidents....,['Smears'],https://www.facebook.com/photo/?fbid=3219833494784339&set=g.673249193329931,the last 3 presidents
77410,"IF WE LOSE FREEDOM HERE, THERE IS NO PLACE TO\nESCAPE TO. THIS IS THE LAST STAND ON EARTH.\n\nRONALD REAGAN\n",['Smears'],https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./642807422731611/?type=3,if we lose freedom here there is no place to escape to this is the last stand on earth ronald reagan
68379,It's Boris Johnson supporters Sir.\nThousands of them!,['Smears'],https://www.facebook.com/photo/?fbid=8544362398915189&set=g.442786093284737,its boris johnson supporters sir thousands of them
63413,WILL YOU STAND BY PRESIDENT TRUMP UNTIL THE VERY END?\n,['Smears'],https://www.facebook.com/SilentmajorityDJT/photos/1971073509708743/,will you stand by president trump until the very end
68772,AID\nAIDE,['Smears'],https://www.facebook.com/Deplorables1/photos/pb.100064941390719.-2207520000./1476608726030976/?type=3,aid aide
69602,\PATRIOTISM MEANS TO STAND BY THE COUNTRY. \nIT DOES NOT MEAN TO STAND BY THE PRESIDENT\\n\nTHEODORE ROOSEVELT,['Smears'],https://www.facebook.com/GovLookout/photos/pb.100067467483201.-2207520000./750039311799559/?type=3,patriotism means to stand by the country it does not mean to stand by the president theodore roosevelt
68233,BREAKING: High Court rules Dido Harding and Mike Coupe appointments were unlawful\ngoodlawproject.org/update/dido-ha... #goodlawproject\n\ngoodlawproject.org\nBREAKING: High Court rules Dido Harding and Mike Coupe appointments were unlaw...,['Smears'],https://www.facebook.com/photo/?fbid=5514082115376043&set=g.442786093284737,breaking high court rules dido harding and mike coupe appointments were unlawful goodlawprojectorgupdatedidoha  goodlawprojectorg breaking high court rules dido harding and mike coupe appointments were unlaw
66779,"What will we get for bombing Syria besides\nmore debt and a possible long term\nconflict? \nObama needs Congressional approval.\n\nIf the U.S. attacks Syria and hits the wrong targets, killing civilians, there will be worldwide hell to pay. Stay away and fix broken U.S.\n\nAGAIN, TO OUR VERY FOOLISH LEADER, DO NOT ATTACK SYRIA - IF YOU DO MANY VERY BAD THINGS WILL HAPPEN & FROM THAT FIGHT THE U.S. GETS NOTHING!",['Smears'],null,what will we get for bombing syria besides more debt and a possible long term conflict obama needs congressional approval if the us attacks syria and hits the wrong targets killing civilians there will be worldwide hell to pay stay away and fix broken us again to our very foolish leader do not attack syria  if you do many very bad things will happen  from that fight the us gets nothing
65495,If you still think we are going to have a fair election in 2020\n\nYOU MUST BE A SPECIAL KIND OF STUPID\n,['Smears'],https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2386896111551200/?type=3,if you still think we are going to have a fair election in 2020 you must be a special kind of stupid
64937,TIME\n\nTO BRING BACK TRUMP,['Smears'],https://www.facebook.com/photo/?fbid=4855841231167338&set=g.469690803742659,time to bring back trump
65488,"OH MY GOD MR. PRESIDENT\n\nIT'S NOT AN ACT, YOU REALLY ARE THAT STUPID\n",['Smears'],https://www.facebook.com/1640832309490921/photos/pb.100064536892614.-2207520000../2453156338258510/?type=3,oh my god mr president its not an act you really are that stupid
