id,text,link,Appeal to authority,Appeal to fear/prejudice,Bandwagon,Black-and-white Fallacy/Dictatorship,Causal Oversimplification,Doubt,Exaggeration/Minimisation,Flag-waving,Glittering generalities (Virtue),Loaded Language,Misrepresentation of Someone's Position (Straw Man),Name calling/Labeling,"Obfuscation, Intentional vagueness, Confusion",Presenting Irrelevant Data (Red Herring),Reductio ad hitlerum,Repetition,Slogans,Smears,Thought-terminating cliché,Whataboutism,processed_text
63135,"Critical Thinking Essentials\n\Are my biases affecting how I examine the issue?\\n\n\Am I using information that can be verified with reliable data?\\n\n\Am I basing my position on what I KNOW to be the truth, or what I WANT to be the truth?\\n\n\I might be wrong.\ (A little humility goes a long way.)\n",https://www.facebook.com/SkepticalMemeSociety/photos/1988061678013703/,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,critical thinking essentials are my biases affecting how i examine the issue am i using information that can be verified with reliable data am i basing my position on what i know to be the truth or what i want to be the truth i might be wrong a little humility goes a long way
78590,Trying to think of a single accomplishment...,https://www.facebook.com/unitedstatesherald/photos/3741483306077928/,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,trying to think of a single accomplishment
65834,Corporate needs you to find the difference between this picture and this picture\n\nThey're the same picture\n,https://www.facebook.com/photo/?fbid=356249413139805&set=g.292754366127634,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,corporate needs you to find the difference between this picture and this picture they are the same picture
67394,KYLE RITTENHOUSE\nALL CHARGES\nNOT GUILTY,https://www.facebook.com/TheControversia/photos/pb.100064472002600.-2207520000./10158776518938163/?type=3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,kyle rittenhouse all charges not guilty
67709,"Al Franken explains why America should tax the rich and build back better!\n\n\You know when a bridge collapses, a Mercedes falls\njust as fast as a Hyundai.\\n",https://www.facebook.com/AddictingInfoOrg/photos/pb.100064605613096.-2207520000./7580461738660899/?type=3,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,al franken explains why america should tax the rich and build back better you know when a bridge collapses a mercedes falls just as fast as a hyundai
66205,"\ I left my parents. I left my brothers and sisters, my relatives, to gain knowledge and experience that will\nhelp me free our territory from occupiers and invaders.\\n\nZakhar, a Ukrainian Army recruit and former engineer.",https://www.facebook.com/photo/?fbid=1276830019788412&set=g.655806642139792,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0, i left my parents i left my brothers and sisters my relatives to gain knowledge and experience that will help me free our territory from occupiers and invaders zakhar a ukrainian army recruit and former engineer
79029,"Grandson: Grandpa, whats that thing on the wall?\nMe: It is my gun from the WW3, it served me well.\n*the gun on the wall",https://www.facebook.com/Delusions.of.Reactionaries/photos/pb.100063480132831.-2207520000./889325341654051/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,grandson grandpa what is that thing on the wall me it is my gun from the ww3 it served me well the gun on the wall
78559,"President Obama,\nWe Built It-You Broke It - We'll Fix it\nYOU'RE FIRED!\n",https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./364678040544552/?type=3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,president obama we built ityou broke it  well fix it you are fired
77741,A SINGLE-PHOTO DEPICTION\n\nOF HOW MUCH PRESIDENT TRUMP RESPECTS MILITARY FAMILIES,https://www.facebook.com/rightpatriots/photos/pb.100064494145299.-2207520000./548224742189880/?type=3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,a singlephoto depiction of how much president trump respects military families
63599,ORWELL CALLED THEM \THOUGHT POLICE\\n\n\nBIG TECH CALLS THEM 'FACT CHECKERS'\n\n,https://www.facebook.com/www.russiatruth.co/photos/3428859307162946/,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,orwell called them thought police big tech calls them fact checkers
