,Label,ROC_AUC,AP
0,Appeal to authority,0.9643756808278867,0.823980650858767
1,Appeal to fear/prejudice,0.7670981766270846,0.2013142488832414
2,Bandwagon,0.7824568089430894,0.17846251485918999
3,Black-and-white Fallacy/Dictatorship,0.8046857323860809,0.3399283915890772
4,Causal Oversimplification,0.8007212448446933,0.2784123083750732
5,Doubt,0.7958347876672485,0.19244013995604797
6,Exaggeration/Minimisation,0.809821858449687,0.32441630429464186
7,Flag-waving,0.8180293294194552,0.4043202469784799
8,Glittering generalities (Virtue),0.8520444518564563,0.4610553788658967
9,Loaded Language,0.7686856920986217,0.5923173423078401
10,Misrepresentation of Someone's Position (Straw Man),0.7132323232323232,0.03212205056671063
11,Name calling/Labeling,0.7872758021473344,0.6120828723509661
12,"Obfuscation, Intentional vagueness, Confusion",0.53125,0.01133894878542335
13,Presenting Irrelevant Data (Red Herring),0.7882828282828284,0.05029844043466997
14,Reductio ad hitlerum,0.7857339829028404,0.0999635729540635
15,Repetition,0.8944376082399051,0.37270768901933726
16,Slogans,0.7306417778858724,0.3023987330202088
17,Smears,0.7119411683360003,0.46423083519261266
18,Thought-terminating cliché,0.7078814172089659,0.185849057631875
19,Whataboutism,0.8220545277507302,0.27350201574049443
