,Label,ROC_AUC,AP
0,Appeal to authority,0.9237586720424249,0.7671345414245426
1,Appeal to fear/prejudice,0.7887401143215096,0.22691129578317898
2,Bandwagon,0.8397565922920892,0.2653838810923739
3,Black-and-white Fallacy/Dictatorship,0.7417162635600018,0.24753330246599603
4,Causal Oversimplification,0.7554428869668953,0.09870929488552664
5,Doubt,0.7188375350140056,0.10747253140478233
6,Exaggeration/Minimisation,0.8287526427061311,0.4933639406645924
7,Flag-waving,0.8801725930546891,0.46402461113939136
8,Glittering generalities (Virtue),0.7792744252873564,0.3708666662730096
9,Loaded Language,0.7503805175038051,0.5152553101887766
10,Misrepresentation of Someone's Position (Straw Man),0.4813508064516129,0.010725547951894638
11,Name calling/Labeling,0.7632116558908046,0.5415706880532687
12,"Obfuscation, Intentional vagueness, Confusion",0.9518072289156627,0.07045454545454546
13,Presenting Irrelevant Data (Red Herring),0.47278225806451607,0.018975385453668142
14,Reductio ad hitlerum,0.8497983870967742,0.272909081794792
15,Repetition,0.9346458846048674,0.5790673300510671
16,Slogans,0.7807999999999999,0.3303596337317858
17,Smears,0.688095050751436,0.48145555143627644
18,Thought-terminating cliché,0.7492595124174072,0.2168200356898937
19,Whataboutism,0.7480862908837856,0.13210718823343448
