,Label,ROC_AUC,AP
0,Appeal to authority,0.9553957357161018,0.7719359438050678
1,Appeal to fear/prejudice,0.7604729465194582,0.22499773679582577
2,Bandwagon,0.8212112431179368,0.23119577811065536
3,Black-and-white Fallacy/Dictatorship,0.8123337976446752,0.33698458728980896
4,Causal Oversimplification,0.7900387712496272,0.15150214031399042
5,Doubt,0.7835259103641457,0.17300736020694096
6,Exaggeration/Minimisation,0.8129355571216037,0.4120858364962943
7,Flag-waving,0.8558951965065501,0.5029474305380336
8,Glittering generalities (Virtue),0.8893079501915708,0.3797277110261712
9,Loaded Language,0.7968949771689497,0.5814631380753774
10,Misrepresentation of Someone's Position (Straw Man),0.655241935483871,0.1365251211572681
11,Name calling/Labeling,0.8193134877873562,0.6685969803106397
12,"Obfuscation, Intentional vagueness, Confusion",0.7419678714859437,0.012013729977116704
13,Presenting Irrelevant Data (Red Herring),0.563508064516129,0.011022920578179302
14,Reductio ad hitlerum,0.766633064516129,0.02894044050231274
15,Repetition,0.8187950050132166,0.33733178726867535
16,Slogans,0.8124,0.42541128542831663
17,Smears,0.7915453615548036,0.5399627536113946
18,Thought-terminating cliché,0.7645819093187515,0.22781458294001344
19,Whataboutism,0.7533552042946614,0.23566790125236836
