,Label,ROC_AUC,AP
0,Appeal to authority,0.9119174748465367,0.7357435150746724
1,Appeal to fear/prejudice,0.7506851460339832,0.29962728092444607
2,Bandwagon,0.8974210373804694,0.23769484483770198
3,Black-and-white Fallacy/Dictatorship,0.7243679034232409,0.2680375554337012
4,Causal Oversimplification,0.6121880902674222,0.07423553332097702
5,Doubt,0.7415091036414566,0.24139149958271336
6,Exaggeration/Minimisation,0.8340772061702294,0.4454526127459745
7,Flag-waving,0.8514244125597837,0.3952278226104452
8,Glittering generalities (Virtue),0.809925766283525,0.31874832922910107
9,Loaded Language,0.7231456113647894,0.5146399530552506
10,Misrepresentation of Someone's Position (Straw Man),0.8800403225806451,0.04056507572392816
11,Name calling/Labeling,0.7680832435344828,0.5433813417080023
12,"Obfuscation, Intentional vagueness, Confusion",0.6937751004016064,0.027293844367015097
13,Presenting Irrelevant Data (Red Herring),0.6622983870967742,0.024367413588420428
14,Reductio ad hitlerum,0.9148185483870969,0.30119047619047623
15,Repetition,0.8721174004192873,0.47405008984562247
16,Slogans,0.7992888888888888,0.32367405945550676
17,Smears,0.6928751278621449,0.46002840020746805
18,Thought-terminating cliché,0.779961266803372,0.2616329098441038
19,Whataboutism,0.7372502236802863,0.0978519232983657
