,Label,ROC_AUC,AP
0,Appeal to authority,0.9641629221132897,0.8675182194610565
1,Appeal to fear/prejudice,0.7679579521121277,0.21847472251627023
2,Bandwagon,0.7679751016260162,0.10968092661590743
3,Black-and-white Fallacy/Dictatorship,0.831180143897914,0.38229255517103605
4,Causal Oversimplification,0.7183359566456137,0.1254698497390902
5,Doubt,0.7732169866201279,0.2069571398474069
6,Exaggeration/Minimisation,0.8268966228764015,0.3197856529153469
7,Flag-waving,0.8510341765438646,0.4982163126058949
8,Glittering generalities (Virtue),0.8615958398399006,0.4749428670173121
9,Loaded Language,0.8091798419440223,0.6371474239719032
10,Misrepresentation of Someone's Position (Straw Man),0.7091919191919193,0.024864579447731735
11,Name calling/Labeling,0.8151880469186371,0.6092641848624482
12,"Obfuscation, Intentional vagueness, Confusion",0.49810987903225806,0.016583391190287903
13,Presenting Irrelevant Data (Red Herring),0.6776767676767677,0.12129984668779849
14,Reductio ad hitlerum,0.6501516683518705,0.028212113066508154
15,Repetition,0.8635835384194694,0.31447781536325553
16,Slogans,0.7165658346760709,0.33744268225619434
17,Smears,0.742883107133685,0.5279278654138853
18,Thought-terminating cliché,0.7184771121864397,0.17579985534979337
19,Whataboutism,0.7583779617007466,0.16155019175878854
