,Label,ROC_AUC,AP
0,Appeal to authority,0.9581562602157567,0.8115263609792525
1,Appeal to fear/prejudice,0.679038446480307,0.22270956220424434
2,Bandwagon,0.8809040857722399,0.3285966293910444
3,Black-and-white Fallacy/Dictatorship,0.7947321767759908,0.3728931082396017
4,Causal Oversimplification,0.7346654737051396,0.10670939276528468
5,Doubt,0.7589285714285714,0.18956986777260298
6,Exaggeration/Minimisation,0.8221752407798919,0.46063883210147627
7,Flag-waving,0.8627573300062383,0.46656183127758155
8,Glittering generalities (Virtue),0.8727849616858238,0.4425688839345171
9,Loaded Language,0.7562455606291222,0.5240109423829804
10,Misrepresentation of Someone's Position (Straw Man),0.6139112903225806,0.2725185261424454
11,Name calling/Labeling,0.8359711745689656,0.6715706055215787
12,"Obfuscation, Intentional vagueness, Confusion",0.6255020080321285,0.007760991041598912
13,Presenting Irrelevant Data (Red Herring),0.7797379032258064,0.04108730128124789
14,Reductio ad hitlerum,0.8145161290322581,0.03358708207553316
15,Repetition,0.884604867377632,0.38202373355440916
16,Slogans,0.7814666666666666,0.3621764062937054
17,Smears,0.7791722401447794,0.5607460247565317
18,Thought-terminating cliché,0.785771246297562,0.26963793152657073
19,Whataboutism,0.7599164926931106,0.15092514253138162
