,Label,ROC_AUC,AP
0,Appeal to authority,0.9407213686389888,0.8176229436299867
1,Appeal to fear/prejudice,0.7747239840263096,0.26301795132625233
2,Bandwagon,0.9368299043755433,0.4620406683763991
3,Black-and-white Fallacy/Dictatorship,0.7511713308851462,0.2767445481788786
4,Causal Oversimplification,0.6396262053882095,0.06365859489693446
5,Doubt,0.7675945378151261,0.16127180930296525
6,Exaggeration/Minimisation,0.8323545532847859,0.4785502473087839
7,Flag-waving,0.8544395924308589,0.4437612049027313
8,Glittering generalities (Virtue),0.8077107279693486,0.33316152841133184
9,Loaded Language,0.7736783358701167,0.5683467714864758
10,Misrepresentation of Someone's Position (Straw Man),0.7066532258064516,0.02075103406997235
11,Name calling/Labeling,0.7650974317528735,0.5338671406230606
12,"Obfuscation, Intentional vagueness, Confusion",0.6947791164658634,0.013891050583657588
13,Presenting Irrelevant Data (Red Herring),0.6446572580645161,0.040624703008876474
14,Reductio ad hitlerum,0.794858870967742,0.41916043225270155
15,Repetition,0.8934463585817154,0.5812236634474041
16,Slogans,0.8093333333333332,0.4345935819522881
17,Smears,0.674325281296719,0.48779518321606835
18,Thought-terminating cliché,0.8008088402825245,0.30801286755253776
19,Whataboutism,0.7220399642111542,0.17588205408354335
