,Label,ROC_AUC,AP
0,Appeal to authority,0.9714818218954249,0.8670851349406397
1,Appeal to fear/prejudice,0.7949192135487638,0.2629179409759386
2,Bandwagon,0.7267530487804879,0.13714092826533145
3,Black-and-white Fallacy/Dictatorship,0.839664690709987,0.40931557163138604
4,Causal Oversimplification,0.7277998047458708,0.1334167227492996
5,Doubt,0.7941128563118092,0.3068852172951715
6,Exaggeration/Minimisation,0.8415124836646262,0.3646822824599974
7,Flag-waving,0.8563993142490657,0.5204995379192595
8,Glittering generalities (Virtue),0.8736032990190876,0.5021879933187596
9,Loaded Language,0.8290339076949302,0.6756838530014806
10,Misrepresentation of Someone's Position (Straw Man),0.6613131313131313,0.029883331987432513
11,Name calling/Labeling,0.8153897474089244,0.645879725657783
12,"Obfuscation, Intentional vagueness, Confusion",0.5270917338709677,0.0174387597385413
13,Presenting Irrelevant Data (Red Herring),0.6197979797979798,0.1273557336560652
14,Reductio ad hitlerum,0.7893188712197812,0.038709618018289184
15,Repetition,0.869850059247106,0.3084937211148695
16,Slogans,0.7688464617598476,0.37000958809053175
17,Smears,0.749353009739426,0.5134946441506079
18,Thought-terminating cliché,0.7569942710940541,0.22459157073810382
19,Whataboutism,0.764017364492048,0.1739756444406824
