,Label,ROC_AUC,AP
0,Appeal to authority,0.9539930555555555,0.8232251454384154
1,Appeal to fear/prejudice,0.6888261631302316,0.150358376030636
2,Bandwagon,0.7837271341463414,0.24380478342705805
3,Black-and-white Fallacy/Dictatorship,0.712667994026879,0.232460448858508
4,Causal Oversimplification,0.6781893168097867,0.09142950029225701
5,Doubt,0.8125887143688191,0.2280725074552249
6,Exaggeration/Minimisation,0.7945869729692551,0.1927067475801049
7,Flag-waving,0.8010828944609578,0.4026960517092527
8,Glittering generalities (Virtue),0.8278779241650115,0.40928792242008843
9,Loaded Language,0.7632924698495673,0.5845081013986058
10,Misrepresentation of Someone's Position (Straw Man),0.6825252525252525,0.02220855381351864
11,Name calling/Labeling,0.7249503506485445,0.5068440748989854
12,"Obfuscation, Intentional vagueness, Confusion",0.38520665322580644,0.007159924575035699
13,Presenting Irrelevant Data (Red Herring),0.6449494949494949,0.016987689684137046
14,Reductio ad hitlerum,0.6905965621840243,0.06981859393105698
15,Repetition,0.9411972472883054,0.4361884104751067
16,Slogans,0.7093302526373393,0.2612306846917425
17,Smears,0.691647405124558,0.43083500881934006
18,Thought-terminating cliché,0.6484648756883029,0.14666869578666297
19,Whataboutism,0.8130274261603375,0.23186253531613835
