,Label,ROC_AUC,AP
0,Appeal to authority,0.9059605535578076,0.736722375132029
1,Appeal to fear/prejudice,0.7678333724845352,0.16546882657762296
2,Bandwagon,0.8252680382497827,0.2515771253883877
3,Black-and-white Fallacy/Dictatorship,0.7135199020725169,0.20657266250667225
4,Causal Oversimplification,0.6975842529078436,0.07493269734326628
5,Doubt,0.673406862745098,0.1036967055732018
6,Exaggeration/Minimisation,0.7289953801581709,0.4136079944936517
7,Flag-waving,0.833229361613641,0.3657542916737684
8,Glittering generalities (Virtue),0.8130986590038314,0.24703218951521783
9,Loaded Language,0.708675799086758,0.50955968617803
10,Misrepresentation of Someone's Position (Straw Man),0.6486895161290323,0.02049977216892089
11,Name calling/Labeling,0.7316922593390804,0.45259273456801774
12,"Obfuscation, Intentional vagueness, Confusion",0.5461847389558233,0.006794289124546665
13,Presenting Irrelevant Data (Red Herring),0.517641129032258,0.010882711468325482
14,Reductio ad hitlerum,0.6859879032258065,0.26097522188853456
15,Repetition,0.9451280648983684,0.5485175005974615
16,Slogans,0.7552444444444444,0.3254094516043486
17,Smears,0.6514281218034463,0.45659926414342455
18,Thought-terminating cliché,0.7468671679197996,0.23552301277361165
19,Whataboutism,0.7551446465851476,0.12363402275699589
