,Label,ROC_AUC,AP
0,Appeal to authority,0.9711499183006536,0.8974341214085687
1,Appeal to fear/prejudice,0.7661248458892999,0.1902365565037627
2,Bandwagon,0.8527693089430894,0.127811893575735
3,Black-and-white Fallacy/Dictatorship,0.81483325037332,0.32401642033552214
4,Causal Oversimplification,0.7326612340857923,0.1063788355591629
5,Doubt,0.7661663757998837,0.14701277909192945
6,Exaggeration/Minimisation,0.7288671848132608,0.17621832089571504
7,Flag-waving,0.8366901417136373,0.5129985018859614
8,Glittering generalities (Virtue),0.8704953076911416,0.47584414139151254
9,Loaded Language,0.8281910687481948,0.6874262957038154
10,Misrepresentation of Someone's Position (Straw Man),0.8023232323232323,0.048041212275325415
11,Name calling/Labeling,0.8399972072239805,0.6867022650737138
12,"Obfuscation, Intentional vagueness, Confusion",0.48298891129032256,0.033332031575810876
13,Presenting Irrelevant Data (Red Herring),0.7825252525252525,0.03647122027981895
14,Reductio ad hitlerum,0.705671477157827,0.055732969496821716
15,Repetition,0.8839326405979401,0.45709139096577794
16,Slogans,0.7562095278630712,0.300583375023388
17,Smears,0.7572996305735002,0.49922362369231715
18,Thought-terminating cliché,0.7306440847655599,0.20498908811902267
19,Whataboutism,0.7681962025316456,0.14150739482074648
