,Label,ROC_AUC,AP
0,Appeal to authority,0.9564854164396499,0.8460267373540606
1,Appeal to fear/prejudice,0.6928196695638557,0.11919105519982953
2,Bandwagon,0.6609678354100261,0.16800972961339933
3,Black-and-white Fallacy/Dictatorship,0.8076906842260775,0.3244938525450639
4,Causal Oversimplification,0.7039467143851278,0.06722700253619213
5,Doubt,0.7670693277310925,0.13848036087955679
6,Exaggeration/Minimisation,0.749980424399029,0.23163045363747514
7,Flag-waving,0.8323975878561032,0.4399118053485153
8,Glittering generalities (Virtue),0.8168702107279694,0.3164286867629144
9,Loaded Language,0.7861187214611871,0.5506888028301038
10,Misrepresentation of Someone's Position (Straw Man),0.7298387096774194,0.26446415875877827
11,Name calling/Labeling,0.841314206178161,0.6617309376064467
12,"Obfuscation, Intentional vagueness, Confusion",0.8112449799196787,0.016809629219701163
13,Presenting Irrelevant Data (Red Herring),0.734375,0.022294649117700585
14,Reductio ad hitlerum,0.794858870967742,0.03917031794564708
15,Repetition,0.8975480813052593,0.4970090107012476
16,Slogans,0.8043999999999999,0.41541768478774793
17,Smears,0.770871036273507,0.52887243047679
18,Thought-terminating cliché,0.7261904761904762,0.22458441792088485
19,Whataboutism,0.7617059349835967,0.12100119111394106
