,Label,ROC_AUC,AP
0,Appeal to authority,0.9371255446623094,0.7891734081674934
1,Appeal to fear/prejudice,0.7512166634222308,0.20418646030629742
2,Bandwagon,0.7461890243902439,0.1360884720067998
3,Black-and-white Fallacy/Dictatorship,0.7421489660165617,0.23072190369386697
4,Causal Oversimplification,0.6647606144527902,0.1002647774675304
5,Doubt,0.8020942408376963,0.2029590394724314
6,Exaggeration/Minimisation,0.7864880665795447,0.26502684971712104
7,Flag-waving,0.822407775132895,0.45141400532447135
8,Glittering generalities (Virtue),0.8269227853666672,0.4368003609140323
9,Loaded Language,0.7601815418270664,0.592818160187954
10,Misrepresentation of Someone's Position (Straw Man),0.6868686868686869,0.023745023910981145
11,Name calling/Labeling,0.7736998076087631,0.5994321406576278
12,"Obfuscation, Intentional vagueness, Confusion",0.6045866935483871,0.010956344639834387
13,Presenting Irrelevant Data (Red Herring),0.6083838383838384,0.02283276674732979
14,Reductio ad hitlerum,0.7637650519349205,0.13566442595790876
15,Repetition,0.8765267523470969,0.30638239032396797
16,Slogans,0.7105057813719231,0.2761325165123656
17,Smears,0.7073924810841778,0.4706038340157361
18,Thought-terminating cliché,0.6969241893319984,0.19972648717622268
19,Whataboutism,0.7833698474521259,0.29321549628371757
