,Label,ROC_AUC,AP
0,Appeal to authority,0.8863826232247285,0.7404122470673131
1,Appeal to fear/prejudice,0.7639182522903454,0.18580193745954834
2,Bandwagon,0.8872790495508548,0.24553823581581788
3,Black-and-white Fallacy/Dictatorship,0.7107762441433456,0.2526651428384712
4,Causal Oversimplification,0.570832090665076,0.07825924873557613
5,Doubt,0.7285539215686274,0.18021335037109695
6,Exaggeration/Minimisation,0.8253856393391277,0.41323520598716024
7,Flag-waving,0.8315658140985652,0.40774675462143317
8,Glittering generalities (Virtue),0.7886733716475095,0.370707003620875
9,Loaded Language,0.7351801116184677,0.5489045221362286
10,Misrepresentation of Someone's Position (Straw Man),0.48941532258064513,0.034963642486686645
11,Name calling/Labeling,0.7726405352011494,0.5481086870666749
12,"Obfuscation, Intentional vagueness, Confusion",0.5883534136546185,0.007120891308731598
13,Presenting Irrelevant Data (Red Herring),0.8064516129032258,0.06746142405651608
14,Reductio ad hitlerum,0.6411290322580645,0.019540635153951873
15,Repetition,0.9091240543250387,0.5409297085484603
16,Slogans,0.7539111111111111,0.360819793023937
17,Smears,0.6980486269572743,0.44756897796063483
18,Thought-terminating cliché,0.7633857370699475,0.23156656845470766
19,Whataboutism,0.7408291082612586,0.11496736394453583
