,Label,ROC_AUC,AP
0,Appeal to authority,0.9186371726417494,0.7538882258944958
1,Appeal to fear/prejudice,0.8087855297157622,0.212780515844285
2,Bandwagon,0.8959721819762387,0.20304941160204318
3,Black-and-white Fallacy/Dictatorship,0.782533451521675,0.3197888375234658
4,Causal Oversimplification,0.7022566855552241,0.09318165998101668
5,Doubt,0.7507002801120448,0.16984290369530425
6,Exaggeration/Minimisation,0.8450395427139612,0.5023931624743683
7,Flag-waving,0.8643169058016219,0.5064377639520428
8,Glittering generalities (Virtue),0.8626676245210728,0.44300590374469073
9,Loaded Language,0.7898325722983258,0.5955904496531637
10,Misrepresentation of Someone's Position (Straw Man),0.6663306451612904,0.018346570614200836
11,Name calling/Labeling,0.8231748383620691,0.6435001828884417
12,"Obfuscation, Intentional vagueness, Confusion",0.7761044176706827,0.01642512077294686
13,Presenting Irrelevant Data (Red Herring),0.46673387096774194,0.008953042067860814
14,Reductio ad hitlerum,0.7162298387096774,0.03235119892079706
15,Repetition,0.8848783155592016,0.5650649984594778
16,Slogans,0.8082222222222222,0.44692018328834093
17,Smears,0.7535998111574475,0.493087969827829
18,Thought-terminating cliché,0.7480063795853269,0.23977809256168078
19,Whataboutism,0.71527984889154,0.18598234555525342
