,Label,ROC_AUC,AP
0,Appeal to authority,0.952912241285403,0.8135706529590837
1,Appeal to fear/prejudice,0.7661248458892999,0.2128510115129576
2,Bandwagon,0.8116742886178862,0.2010368135729964
3,Black-and-white Fallacy/Dictatorship,0.7753631386035568,0.279969598782085
4,Causal Oversimplification,0.7845031977844633,0.18270407993000892
5,Doubt,0.8128912158231529,0.24211199568435296
6,Exaggeration/Minimisation,0.8255210124492743,0.3281628792869118
7,Flag-waving,0.8281059213853157,0.41074038061515883
8,Glittering generalities (Virtue),0.8443578586697797,0.4657215256682423
9,Loaded Language,0.7807506001676208,0.6203532229868878
10,Misrepresentation of Someone's Position (Straw Man),0.685858585858586,0.036035601654015814
11,Name calling/Labeling,0.7829883737768675,0.6006724450627208
12,"Obfuscation, Intentional vagueness, Confusion",0.3775201612903225,0.008880237780873504
13,Presenting Irrelevant Data (Red Herring),0.5852525252525252,0.01599370997947428
14,Reductio ad hitlerum,0.8494346906884824,0.06098761891507227
15,Repetition,0.8999293592197612,0.3546260377887818
16,Slogans,0.701354898205292,0.2774818321546376
17,Smears,0.694828029000968,0.44195255547830364
18,Thought-terminating cliché,0.6946576561544024,0.15587132357672026
19,Whataboutism,0.8139199935086011,0.28014868189970504
