,Label,ROC_AUC,AP
0,Appeal to authority,0.9560132214594457,0.7982349992599939
1,Appeal to fear/prejudice,0.7528776133427295,0.1837745049462214
2,Bandwagon,0.8487394957983193,0.14877876859443678
3,Black-and-white Fallacy/Dictatorship,0.7440800303912879,0.2386893585360328
4,Causal Oversimplification,0.6803857242270603,0.0971693442485166
5,Doubt,0.7212885154061625,0.1705485502793512
6,Exaggeration/Minimisation,0.8306319003993423,0.41240222820937167
7,Flag-waving,0.8522042004574756,0.40624697661241727
8,Glittering generalities (Virtue),0.812080938697318,0.27549779631820087
9,Loaded Language,0.7638762049720954,0.560727368535219
10,Misrepresentation of Someone's Position (Straw Man),0.6995967741935484,0.060595718665998596
11,Name calling/Labeling,0.7679709949712644,0.5471031679605943
12,"Obfuscation, Intentional vagueness, Confusion",0.8835341365461847,0.02938808373590982
13,Presenting Irrelevant Data (Red Herring),0.6396169354838709,0.051168717270832276
14,Reductio ad hitlerum,0.580141129032258,0.07240263272410792
15,Repetition,0.8881596937380366,0.5728287638951356
16,Slogans,0.8155111111111111,0.3429311429697265
17,Smears,0.6689157290109371,0.42793846096668653
18,Thought-terminating cliché,0.8216564137616769,0.2535098681708613
19,Whataboutism,0.6986778009742519,0.18944941492927828
