,Label,ROC_AUC,AP
0,Appeal to authority,0.9553121595860565,0.8704505335772156
1,Appeal to fear/prejudice,0.7027934592174421,0.167850422353218
2,Bandwagon,0.705348069105691,0.05917819082095894
3,Black-and-white Fallacy/Dictatorship,0.7722747635639622,0.2485308440450724
4,Causal Oversimplification,0.7482417166424259,0.11656773968749012
5,Doubt,0.756695753344968,0.17758292176853926
6,Exaggeration/Minimisation,0.7461310956737052,0.21541078110915327
7,Flag-waving,0.8313990059078185,0.46259818209243964
8,Glittering generalities (Virtue),0.8478448733304023,0.3981139352581712
9,Loaded Language,0.8147529961030537,0.6535947359732741
10,Misrepresentation of Someone's Position (Straw Man),0.5674747474747475,0.01995347802258508
11,Name calling/Labeling,0.8069803885061753,0.6367181361764453
12,"Obfuscation, Intentional vagueness, Confusion",0.4700100806451613,0.011317799361505235
13,Presenting Irrelevant Data (Red Herring),0.6973737373737374,0.03761877116503527
14,Reductio ad hitlerum,0.6632962588473206,0.025843988086349926
15,Repetition,0.6574263968644608,0.12513300979412842
16,Slogans,0.7267605062880653,0.31288321030486266
17,Smears,0.7314249590074873,0.49710862408626466
18,Thought-terminating cliché,0.7357889760275879,0.17840825021845946
19,Whataboutism,0.7478091528724441,0.17183806331542126
