,Label,ROC_AUC,AP
0,Appeal to authority,0.9614979477679707,0.8208746374807471
1,Appeal to fear/prejudice,0.7333803147756636,0.16131691090465666
2,Bandwagon,0.6485076789336424,0.18779029814962486
3,Black-and-white Fallacy/Dictatorship,0.7779747583470517,0.3321017788787137
4,Causal Oversimplification,0.7136892335222189,0.08362112044705335
5,Doubt,0.797093837535014,0.2009753279121751
6,Exaggeration/Minimisation,0.7867825542244147,0.33313890390444784
7,Flag-waving,0.8352048242877937,0.4152288817121452
8,Glittering generalities (Virtue),0.8244133141762452,0.2981671388452054
9,Loaded Language,0.7691121258244547,0.5507635309593102
10,Misrepresentation of Someone's Position (Straw Man),0.6648185483870969,0.01674969295937038
11,Name calling/Labeling,0.8211543642241379,0.6779592348511407
12,"Obfuscation, Intentional vagueness, Confusion",0.8704819277108434,0.02232142857142857
13,Presenting Irrelevant Data (Red Herring),0.7127016129032258,0.0451107167004733
14,Reductio ad hitlerum,0.594758064516129,0.015563286238191183
15,Repetition,0.7138820526843498,0.16237053783238123
16,Slogans,0.7953777777777777,0.39109725654379707
17,Smears,0.7520654654182075,0.5446775039649133
18,Thought-terminating cliché,0.7824675324675325,0.2605175664275277
19,Whataboutism,0.7141863008251318,0.13238779229708253
